q_id,answer_new
2776,По данному вопросу информация не найдена.
2777,По данному вопросу информация не найдена. Рекомендуем отслеживать информацию по приходным и расходным операциям в выписке по счёту через Альфа-Клик или Альфа-Мобайл.
2778,"Вы можете посетить наши центральные офисы в Москве (Пр-т Андропова, 18к3) и Санкт-Петербурге (Малый пр-т П.С., 87), а также phygital-офисы в 30 городах. Адреса офисов и точек партнеров также доступны в мобильном приложении и интернет-банке."
2779,По данному вопросу информация не найдена.
2780,По кредитной карте Альфа-Банка предусмотрен кэшбэк: часть потраченных денег ежемесячно возвращается на счёт. Также вы можете получать кэшбэк до 50% за покупки у партнёров банка.
2781,Информацию по приходным и расходным операциям вы можете отслеживать самостоятельно в выписке по счёту через Альфа-Клик или Альфа-Мобайл. По данному вопросу иная информация не найдена.
2782,"Кэшбэк может выплачиваться деньгами, баллами или бонусами. В мобильном приложении или Альфа-Онлайн в разделе «Кэшбэк и сервисы» вы можете перевести накопленный кэшбэк в рублях на свой счёт."
2783,"Вы можете найти информацию о кэшбэке в мобильном приложении в разделе «Альфа-Выгодно» → «Кэшбэк и сервисы». Там вы сможете выбрать категории, посмотреть предложения партнёров и воспользоваться барабаном суперкэшбэка."
2784,"Для получения выплат по акции необходимо выполнить одно из условий в течение 90 календарных дней до или после первой покупки друга: потратить минимум 3000 рублей, совершить минимум 5 покупок или не снимать наличные. Если ни одно из этих условий не выполнено, выплата будет произведена после их выполнения."
2785,По данному вопросу информация не найдена.
2786,"Если вы имеете в виду подарочные акции, то их начислят до 29 августа включительно. Увидеть их можно будет в приложении Альфа‑Инвестиции или в Альфа‑Инвестиции Онлайн."
2787,По данному вопросу информация не найдена. Для уточнения адресов отделений рекомендуем воспользоваться разделом «Отделения» на сайте банка или обратиться в справочный центр.
2788,"Если вы хотите отключить услугу бесплатных переводов, это можно сделать в мобильном приложении (раздел «Витрина» — «Подключить бесплатные переводы»), в контакт-центре или в любом офисе банка."
2789,"Чтобы узнать, куда и когда были отправлены деньги, авторизуйтесь в мобильном приложении или Альфа-Онлайн и перейдите в раздел «История операций». Там сохраняется информация о сумме перевода и получателе."
2790,БИК Альфа-Банка — 044525593.
2791,По данному вопросу информация не найдена.
2792,"Для перевода пенсии отделение СФР определяется автоматически по адресу вашей регистрации, который указан в нашем банке. Если вам необходимо обратиться в отделение лично, вы можете прийти в привычное вам — там будут данные о вашем заявлении."
2793,С кредитной картой Яндекс Плюс от Альфа-Банка вы сможете получать кэшбэк в различных категориях и пользоваться преимуществами сервисов Яндекса. Подробные условия по кэшбэку и использованию карты вы можете найти в документации к продукту.
2794,"Пожалуйста, уточните, о какой именно сумме идет речь и в рамках какой акции или предложения она была обещана. В предоставленных документах нет информации о начислении фиксированных денежных сумм клиентам при оформлении карты."
2795,"Для установки приложения на айфон вы можете заказать установку с доставкой, либо добавить иконку Альфа-Онлайн на главный экран. Также вы можете установить веб-приложение: отсканируйте QR-код камерой, нажмите «Поделиться» и выберите «На экран домой»."
2796,"В Альфа-Банке доступны следующие виды календарей:

*   **Календарь инвестора:** доступен в приложении «Альфа-Инвестиции» для отслеживания дат покупки и продажи активов, а также графика дивидендов и купонов.
*   **Налоговый календарь:** составляется для бизнеса в рамках услуг по оптимизации налогов. Также для расчётов с бюджетом упрощён платёжный календарь, где основными датами являются 25-е число (подача отчётности) и 28-е число (срок уплаты налога).
*   **Платёжный календарь:** инструмент для бюджетирования и контроля управления ликвидностью."
2797,По данному вопросу информация не найдена. Для уточнения деталей по конкретному уведомлению рекомендую обратиться в чат поддержки в приложении Альфа-Банка или по телефону.
2798,"При получении карты вам необходимо иметь при себе документы, подтверждающие личность (паспорт РФ). Если вы оформляли кредитную карту с лимитом до 200 тысяч рублей, может потребоваться второй документ на выбор (например, полис ОМС или водительское удостоверение)."
2799,"Добрый день! Чтобы снизить процентную ставку, вам необходимо написать нам на электронную почту strahovanie@alfabank.ru с соответствующей просьбой. Мы рассмотрим ваш запрос в течение 7 рабочих дней и изменим ставку, начиная со следующей даты платежа."
2800,"Добрый день! Чтобы узнать статус получения карты, пожалуйста, обратитесь на нашу горячую линию или свяжитесь с представителем банка, который с вами работает. Если вам назначена встреча, сотрудник банка проинформирует вас о дальнейших действиях и необходимых документах."
2801,"Для оплаты покупок смартфоном вы можете подключить карту «Мир» к Mir Pay. В приложении Альфа-Банка на главном экране выберите свою карту, перейдите в «Реквизиты», скопируйте данные и добавьте их в приложение Mir Pay."
2802,"Вы можете посмотреть ставку по накопительному счёту в приложении, Альфа-Онлайн или на нашем сайте. Если вас интересует ставка по кредитной карте, её можно найти в разделе «Карта» — «Тарифы» в приложении или Альфа-Онлайн."
2803,"Вы можете забрать карту в удобное для вас время в отделении банка или заказать бесплатную доставку курьером на дом или работу. Если у вас изменились планы, вы можете изменить время и адрес доставки в мобильном приложении, Альфа-Онлайне или по телефону горячей линии."
2804,По данному вопросу информация не найдена.
2805,"Для изменения или установки пин-кода карты вы можете воспользоваться приложением Альфа-Банка. Если же вы имеете в виду пароль для входа в интернет-банк, то его можно изменить в разделе «Настройки» — «Смена пароля» или при первом входе в систему."
2806,"Если вы не успели вовремя внести минимальный платёж, банк автоматически спишет его с вашего дебетового счёта без комиссии и процентов. В иных случаях просрочка может привести к начислению штрафов и пеней, передаче информации в бюро кредитных историй, а также к начислению процентов на сумму просроченной задолженности."
2807,По данному вопросу информация не найдена.
2808,"По данному вопросу информация не найдена. Пожалуйста, уточните ваш запрос или обратитесь в отделение банка для получения консультации по доставке карты."
2809,"Вы можете забрать готовую карту в любом отделении Альфа-Банка или заказать бесплатную доставку курьером в удобное для вас место. Также карту можно получить в торговых точках наших партнёров (например, в «Билайне», «МегаФоне» или «М.Видео»). О готовности карты мы сообщим вам в смс или пуш-уведомлении."
2810,"Вы можете найти готовую справку в мобильном приложении в разделе «Готовые» или в Альфа-Онлайн в разделе «Посмотреть». Если справка заказана, она появится в этих разделах после формирования."
2811,"По данному вопросу информация не найдена. Если вам нужно изменить время или адрес доставки карты, вы можете сделать это в мобильном приложении, Альфа-Онлайн или по телефону: +7 495 78-888-78 для Москвы и МО, 8 800 200-00-00 для регионов."
2812,"Вы можете получить карту в отделении Альфа-Банка или заказать бесплатную доставку в удобное для вас место и время. Также для некоторых видов карт доступно получение в торговых точках наших партнеров (например, в «Билайн», «Мегафон» или «М.Видео»). При получении обязательно возьмите с собой документы, подтверждающие личность."
2813,"Нет, за оплату налогов кэшбэк не начисляется. Также он не предусмотрен за снятие наличных, оплату коммунальных услуг, мобильной связи, штрафов и ряд других операций."
2814,"Для решения проблемы попробуйте зайти в приложение Альфа-Банка, перейти в раздел «Alfa Only» и выбрать «Компенсации», а затем нажать кнопку «Mir Pass». Убедитесь, что вы входите через Alfa ID и даете согласие на использование персональных данных, после чего необходимо пройти регистрацию в программе лояльности «Привет!»."
2815,По данному вопросу информация не найдена.
2816,"УИН предоставляется плательщику администратором доходов бюджетов — государственным или муниципальным органом, уполномоченным администрировать бюджетные платежи, и указывается в соответствующем уведомлении. При оплате штрафов за нарушение ПДД УИН соответствует номеру постановления по делу об административном правонарушении либо указан в самом постановлении."
2817,"По данному вопросу информация не найдена. Если у вас есть уточняющий вопрос по оплате кредита или работе с кредитной картой, я буду рад помочь."
2818,По данному вопросу информация не найдена.
2819,"Вы можете добавить иконку Альфа-Онлайн на экран смартфона повторно. Для этого откройте Альфа-Онлайн в браузере Safari, нажмите кнопку «Поделиться» в нижней части экрана и выберите «На экран ""Домой""»."
2820,"Вы можете узнать процентную ставку по вашему кредиту наличными в интернет-банке «Альфа-Клик». В нем отображается детальная информация по кредиту, включая процентную ставку и начисленные проценты."
2821,"Да, кредитной картой можно оплачивать поездки в такси. Вы можете привязать её к онлайн-сервисам такси для автоматической оплаты или использовать в любых других местах, где принимают банковские карты."
2822,"Для активации сертификата Иви перейдите на сайт www.ivi.ru/cert или в приложение Иви, авторизуйтесь и в разделе профиля выберите «Активировать сертификат». Затем введите код, указанный на вашем сертификате, и следуйте дальнейшим инструкциям."
2823,"Доброе утро! Оплата через Alfa Pay сейчас возможна только картами «Мир» Альфа-Банка. Если вы совершили покупку, кэшбэк обычно начисляется до 10-го числа следующего месяца.

Если срок начисления еще не наступил или вы не получили вознаграждение, это может быть связано с тем, что покупка была отменена, не были соблюдены условия акции или товар был оплачен способом, не предусматривающим начисление кэшбэка. Проверить начисленный кэшбэк можно в мобильном приложении или Альфа-Онлайн в разделе «Кэшбэк и сервисы»."
2824,"Чтобы изменить пин-код в приложении, перейдите в раздел «Все счета и карты», выберите нужную карту и установите новый пин-код. Также вы можете воспользоваться интернет-банком (Альфа-Онлайн), выбрав аналогичный путь."
2825,"Да, вы можете получить дебетовую карту в любом удобном отделении Альфа-Банка. Для этого необходимо заполнить онлайн-заявку и дождаться уведомления о готовности карты."
2826,"Карта блокируется автоматически, если вы трижды ввели неверный пин-код. Для решения проблемы рекомендуем обратиться в банк для выяснения причин ограничений."
2827,"Деньги при оплате картой списываются не сразу: сначала они замораживаются на счете, а фактически списываются, когда банк получателя подтвердит операцию. Если операция еще не подтверждена, она может не отображаться в истории как списанная, хотя доступная сумма на счете уже уменьшилась."
2828,"Для активации карты и установки ПИН-кода убедитесь, что вы используете номер телефона, который указали в анкете при оформлении. Если смс не приходит, рекомендуем проверить корректность номера или обратиться в поддержку для уточнения статуса доставки сообщений."
2829,"Информацию по приходным и расходным операциям, а также выписку по счёту вы можете отслеживать самостоятельно в приложении Альфа-Мобайл или в интернет-банке Альфа-Клик. Также общие сведения о продуктах и услугах доступны в разделе «Справочный центр» на нашем сайте."
2830,"Чтобы начать пользоваться кредитной картой, получите её с помощью доставки или в офисе, подпишите договор и активируйте карту в приложении или Альфа-Онлайн. Для активации выберите карту на главном экране, нажмите «Активация карты» или «Активировать», придумайте пин-код и подтвердите действие кодом из смс."
2831,Некоторые предложения по кэшбэку от партнёров по умолчанию выключены — их нужно активировать в личном кабинете.
2832,"Да, вы можете оплачивать покупки кредитной картой. Также вы можете воспользоваться режимом «Сначала свои, потом кредитные», при котором недостающая сумма для оплаты покупки будет автоматически списываться с кредитного счёта."
2833,"Оплачивать товары на маркетплейсе можно как при оформлении заказа, так и в момент его получения. Для оплаты товаров на маркетплейсах также удобно использовать корпоративную карту, которая позволяет проводить платежи напрямую без лишних операций."
2834,"Дебетовая карта — это карта, на которой хранятся ваши собственные средства. Вы можете использовать её для получения зарплаты или пенсии, снятия наличных, переводов и оплаты покупок."
2835,"Вы можете заказать доставку карты в удобное место и время или получить её самостоятельно в нашем отделении. Также карту можно забрать в торговых точках наших партнёров (например, в «Билайне», «Мегафоне» или «М.Видео»), имея при себе документы, удостоверяющие личность."
2836,"Для уточнения информации о наличии у вас активных счетов или карт, пожалуйста, авторизуйтесь в мобильном приложении или личном кабинете «Альфа-Онлайн». В разделе «Все мои продукты» или «Все счета и карты» вы сможете увидеть все ваши действующие банковские продукты."
2837,"Да, вы можете пользоваться цифровой картой сразу после её оформления. Для этого привяжите её к смартфону и совершайте необходимые операции."
2838,"Для уточнения информации о том, какие карты оформлены на ваше имя, пожалуйста, обратитесь в мобильное приложение Альфа-Банка или свяжитесь с нами по телефону горячей линии. Также вы можете посетить любое отделение банка с паспортом для получения актуальных данных по вашим счетам."
2839,По данному вопросу информация не найдена.
2840,"Да, вы можете выбрать получение карты в любом удобном отделении Альфа-Банка. Если вам нужно изменить офис доставки, вы можете оформить заявку по телефону горячей линии или в ближайшем отделении банка."
2841,"Для оплаты покупок с использованием «AlfaPay Ecom» на платежной странице необходимо выбрать кнопку «Оплатить с APay». После этого вы будете перенаправлены в «Альфа-Мобайл» или «Альфа-Клик» для выбора карты и завершения платежа. 

Если вы имели в виду оплату через Alfa Pay в магазинах, то сейчас она доступна только картами «Мир» Альфа-Банка."
2842,"Для того чтобы перестать пользоваться картой, вы можете ознакомиться с информацией о её закрытии в мобильном приложении или Альфа-Онлайне в разделе «Общая информация». Также вы можете обратиться в отделение банка для уточнения процедуры закрытия счета и карты."
2843,По данному вопросу информация не найдена.
2844,"Для активации карты вам не нужно ждать СМС с пин-кодом. Зайдите в мобильное приложение или Альфа-Онлайн, перейдите в раздел «Все мои продукты» — «Счёт карты» и установите пин-код самостоятельно. После этого карта будет активна."
2845,По данному вопросу информация не найдена.
2846,"Для оформления Альфа-Стикера в офисе банка вам потребуется паспорт. Вы можете обратиться в любое отделение, чтобы заказать его в дополнение к вашей кредитной карте."
2847,"Для внесения выручки без карты вы можете использовать код самоинкассации. Чтобы его выпустить, зайдите в интернет-банк в раздел «Самоинкассация», выберите счёт, укажите номер телефона и нажмите «Выпустить»."
2848,"Для рассмотрения онлайн-заявки на кредит требуется два этапа: сначала анкета проходит через скоринговую программу, а затем, в случае одобрения, вы допускаетесь к подаче подтверждающих документов в отделении или на сайте. Пожалуйста, обратитесь в выбранный офис банка для завершения оформления."
2849,"Для активации карты установите мобильное приложение Альфа-Банка и введите номер телефона, указанный в анкете при оформлении. Затем выберите нужную карту в разделе «Все счета и карты», нажмите «Активировать карту», придумайте пин-код и введите пароль из смс."
2850,"Если вы не можете забрать карту в назначенное время, измените его в мобильном приложении, Альфа-Онлайн или по телефону: +7 495 78-888-78 (для Москвы и МО) или 8 800 200-00-00 (для регионов)."
2851,"По данному вопросу информация не найдена. Пожалуйста, уточните ваш вопрос или обратитесь в поддержку для проверки данных по вашей карте."
2852,"Если вы отказались от страховки, но списание по графику всё равно произошло, рекомендую проверить условия вашего кредитного договора. В нем указано, как именно отказ от страхования влияет на ставку и график платежей. Также обратите внимание, что если автоплатеж не был отменен, он может списываться по графику, даже если вы погасили основной долг. Для уточнения деталей по вашей сделке рекомендую обратиться в банк или проверить информацию в мобильном приложении."
2853,"Карта Альфа-Cash Ультра будет готова через 3–10 рабочих дней после оформления заявления на выпуск или перевыпуск. Если вы не заберете карту в течение 90 дней с даты выпуска, она будет уничтожена."
2854,В предоставленных документах нет информации о возможности использования цифрового паспорта из приложения «Госуслуги» для получения банковской карты. Для оформления кредитной карты в Альфа-Банке требуется наличие паспорта.
2855,"Срок изготовления и доставки зависит от региона: для Москвы и МО это день заказа плюс один день на изготовление и отправку (кроме воскресенья). Для регионов срок составляет день заказа плюс один день на изготовление и отправку (кроме выходных и праздников), а также время на доставку — ориентировочно от 2 до 10 рабочих дней. Отследить готовность карты можно в мобильном приложении или по ссылке, которую мы пришлём в смс или пуш-уведомлении."
2856,"ПИН-код — это секретный персональный идентификационный номер, который является аналогом вашей собственноручной подписи. Вы можете установить или изменить его в мобильном приложении или интернет-банке в разделе «Все счета и карты», выбрав нужную карту. Также для карт Business One доступна установка ПИН-кода по телефону через оператора банка."
2857,"Добрый день! Если при запуске приложения по ссылке возникает ошибка, попробуйте установить обновления Windows 10 (версия 1709 или выше). Если система блокирует приложение, попробуйте временно отключить антивирус или изменить параметры контроля учетных записей в панели управления."
2858,"Если у вас перестал работать чип бесконтактной оплаты или сломался сам пластик, карту необходимо перевыпустить. Сделать это можно через интернет-банк, мобильное приложение или в отделении банка."
2859,"Если вы имеете в виду работу с графиками в терминале «Альфа-Инвестиции», то вы можете добавить виджет «График» через кнопку «добавить виджет» на главной панели или в конкретной ячейке рабочего пространства. Если же вы столкнулись с трудностями в рамках бонусной программы, то даже при выходе из неё вы сможете вернуться и начать копить бонусы заново."
2860,"Кэшбэк не начисляется за оплату штрафов, так как эта операция входит в список исключений. Оплата штрафов не сопровождается начислением кэшбэка вне зависимости от выбранных категорий."
2861,"Чтобы начать пользоваться картой, подпишите договор и активируйте её в приложении или Альфа-Онлайн. Для этого выберите карту на главном экране, нажмите «Активация карты» или «Активировать», придумайте пин-код и подтвердите действие кодом из смс."
2862,"Вы можете подключить Альфа-Карту к Alfa Pay в нашем приложении для Android, чтобы оплачивать покупки смартфоном. Если у вас возникли вопросы по использованию карты, пожалуйста, уточните их."
2863,"Чтобы изменить пин-код, зайдите в приложение или Альфа-Онлайн, перейдите в раздел «Все счета и карты», выберите нужную карту и нажмите «Новый пин-код»."
2864,"Чтобы закрыть Копилку и вывести средства, вам необходимо предварительно перевести деньги с неё на любой из своих счетов. Сделать это можно в приложении Альфа-Банка или в Альфа-Онлайн в разделе «Переводы»."
2865,"Для пополнения счёта в приложении Альфа-Мобайл перейдите в раздел «Все мои продукты», выберите нужный счёт и нажмите «Пополнить». Затем выберите «С карты другого Банка» и укажите карту из списка или добавьте новую."
2866,Вы можете воспользоваться веб-терминалом Альфа-Инвестиции по этой ссылке: invest.alfabank.ru.
2867,По данному вопросу информация не найдена.
2868,"По данному вопросу информация не найдена. Пожалуйста, уточните, в каком контексте или при каких обстоятельствах вы увидели упоминание «000 баллов», чтобы я смог вам помочь."
2869,"Условия кредитования зависят от выбранного вами продукта. Например, для коммерческой ипотеки для ООО сумма составляет до 150 млн рублей на срок до 10 лет, а первоначальный взнос не является обязательным. Если вас интересует другой вид кредита, пожалуйста, уточните, какой именно продукт вас интересует."
2870,"Это означает, что некоторые функции или возможности (например, начисление кэшбэка или доступ к полному функционалу карты) могут быть ограничены до момента получения вами пластиковой карты. Рекомендуем проверить актуальный статус и подробности ограничений в мобильном приложении Альфа-Банка."
2871,"Вы можете посмотреть обновленный график платежей в приложении или в Альфа-Онлайн. В приложении перейдите в нужный счёт: «Действия» → «Информация по кредиту» → «График платежей», а в Альфа-Онлайн — «Мои продукты» → «Кредиты» → «График платежей»."
2872,"Да, после получения карты вам необходимо совершить следующие действия: проставить свою подпись на полосе для подписи на оборотной стороне карты, а также провести операцию пополнения карты. С момента пополнения карта становится действительной для совершения расходных операций."
2873,"Уточните, пожалуйста, какой именно продукт или услугу вы имеете в виду? Пожалуйста, опишите ваш вопрос подробнее, чтобы я смог вам помочь."
2874,"Добрый день! К сожалению, такой возможности нет. Режим автоматического списания средств с накопительного счета при нехватке денег на дебетовой карте не предусмотрен."
2875,"Вы можете получить кредит до 500 000 рублей на срок до 5 лет. Процентная ставка составляет от 19,99% до 52,79% годовых и определяется для каждого заёмщика индивидуально, при этом наличие страховки на ставку не влияет.

Оформить заявку можно онлайн за 5 минут, ответ банка поступит в течение 2 минут. Погашение кредита доступно в банкоматах банка и партнеров, а также в мобильном или интернет-банке."
2876,"Отследить готовность карты вы можете в мобильном приложении или по ссылке, которую мы пришлём в смс или пуш-уведомлении."
2877,"Пожалуйста, уточните ваш вопрос. Если вы имеете в виду условия прекращения действия карты при получении новой, то это происходит в дату заключения Договора КБО или в дату открытия текущего счета, к которому выпущена новая карта."
2878,"При образовании просроченной задолженности по овердрафту вы обязаны уплатить неустойку в размере 1% от суммы задолженности за каждый день просрочки. Банк также вправе приостановить предоставление овердрафта при наличии просроченной задолженности по любому кредитному договору.

Если причиной невозможности исполнения платежей стал арест счёта, рекомендуем обратиться в банк для уточнения информации, так как при аресте расходные операции по счёту ограничиваются."
2879,Вы можете посмотреть информацию о своих счетах и картах в мобильном приложении или в Альфа-Онлайн. Для этого перейдите в раздел «Все мои продукты».
2880,"По данному вопросу информация не найдена. Вы можете уточнить статус и место получения вашей карты в мобильном приложении, Альфа-Онлайн или по телефону контактного центра: +7 495 78-888-78 для Москвы и МО, 8 800 200-00-00 для регионов."
2881,"Для того чтобы понять, достаточно ли внесенной суммы для возврата в график, вам необходимо уточнить размер вашего минимального платежа. Эту информацию, а также актуальное состояние долга, можно посмотреть в мобильном приложении, Альфа-Онлайн или в выписке, которая приходит на электронную почту. Рекомендуем проверить данные в приложении, чтобы убедиться, что внесенных средств хватило для погашения обязательного платежа."
2882,"Покупка — это расходная операция по карте для оплаты товаров или услуг в России и за рубежом. По таким операциям банк предоставляет льготный период до 60 дней, в течение которого проценты не начисляются. Обратите внимание, что оплата по QR-коду, переводы и ряд других операций покупками не считаются и кэшбэк за них не начисляется."
2883,"При назначении секретного кода в мобильном приложении «Альфа-Мобайл» вы можете выбрать цифровой, буквенно-цифровой или графический тип кода. В интернет-банке «Альфа-Клик» можно назначить только цифровой секретный код."
2884,"Для решения проблемы с получением СМС рекомендую проверить корректность номера телефона в настройках или обратиться в поддержку банка для уточнения статуса активации. Также вы можете попробовать повторить процедуру активации в приложении или Альфа-Онлайн, выбрав карту на главном экране и нажав «Активация карты»."
2885,"Для снижения процентной ставки по ипотеке необходимо оформить титульное страхование, которое является необязательным требованием, но позволяет уменьшить ставку на 0,5–4%. Также банк может снизить ставку при оформлении имущественного, титульного и личного страхования. Рекомендую обратиться к вашему ипотечному менеджеру для уточнения статуса вашего договора и условий пересмотра ставки."
